Id;cylinder_temperature;flow_temperature;holding_pressure;holding_pressure_time;locking_force;nozzle_touch_force;injection_volume_flow;opening_speed;closing_speed;dosing_speed;cooling_time;cycle_time;element_related_mass;max_volume_shrinkage;avg_volume_shrinkage;required_cooling_time;max_warpage;max_deformation;avg_shrinkage;filename
1;199.4727822;19.8574995;100;10;494.1718063;33.02129269;9.961403847;225;300;9.998722076;99.38700104;124.5946655;31.12282562;16.6166954;11.42964172;767.5390625;0.5974455476;1.105855465;1.295570493;DOE2_001.txt
2;199.1839431;19.84583278;400;6;98.85094452;32.884305;9.961403847;100;225;41.78620052;9.71600008;33.24199931;30.90735626;16.81840134;12.03483677;-1.0;0.5700272322;1.532562375;2.45446682;DOE2_002.txt
3;199.8991274;19.8545401;100;2;502.2412796;33.27965546;24.99406815;100;100;39.99488926;99.47849846;117.802;30.02907562;17.90420151;14.60819244;742.4304199;0.7034484744;1.233620524;1.360191941;DOE2_003.txt
4;199.768134;19.84210996;400;10;502.2965546;11.99890304;24.99406815;300;300;10.01080513;99.53350067;121.7315006;31.60965347;15.73334312;9.817573547;734.739563;0.5439945459;1.043856382;1.270862579;DOE2_004.txt
5;198.8858323;19.89107105;100;2;96.83358002;11.99322486;24.96388245;300;100;25.01190948;9.601500034;25.5340004;29.9107666;18.07558441;15.08289909;-1.0;0.6151941419;1.82585597;3.030361891;DOE2_005.txt
6;199.2542611;33.40808252;100;10;98.10479546;11.92650533;9.961403847;300;300;40.00092983;9.424999952;34.38399982;30.90587234;16.92050934;12.14801121;-1.0;0.5439415574;1.574998975;2.622229576;DOE2_006.txt
7;199.8398141;48.3692074;400;10;115.0727793;32.6462911;17.47773552;300;100;39.99086126;99.47133382;124.2159983;31.09773445;16.44745636;11.31818867;-1.0;0.5186107755;1.261066794;1.851198077;DOE2_007.txt
8;199.6910445;49.71535693;100;2;116.7585239;32.87578773;24.99406815;100;300;39.98280716;54.62849903;71.6866684;29.78198433;18.14423561;15.46561718;-1.0;0.6102936268;1.528145671;2.33178854;DOE2_008.txt
9;199.7991468;49.72678558;100;10;300.3664856;11.85126805;24.99406815;100;100;10.0047636;99.74099922;125.9380035;30.82022667;16.8558197;12.29926968;-1.0;0.5329254866;1.302206993;1.923434138;DOE2_009.txt
10;198.9270922;49.72499988;250;2;502.158371;12.67177868;9.991589546;300;100;9.995701313;9.309000015;33.52266693;29.96645737;17.94494247;14.98540974;-1.0;0.4278241098;1.906073689;3.616553307;DOE2_010.txt
11;199.492465;49.70611071;400;2;502.158371;22.34187984;9.991589546;100;300;10.01080513;9.314999819;34.75866699;29.94747543;17.96150017;15.04971123;-1.0;0.4259423614;1.912306428;3.630452394;DOE2_011.txt
12;216.7426241;22.63216647;100;2;88.92992401;12.7498548;9.931218147;100;100;9.995701313;9.376499891;36.92733256;29.72842216;18.97091293;15.53104115;-1.0;0.5302918553;1.781012893;3.132943153;DOE2_012.txt
13;219.9873757;33.89311325;250;6;301.7316589;22.3723999;17.44754982;225;225;24.99499321;54.55840073;74.25;30.21781349;18.42503548;13.86073685;-1.0;0.6446349621;1.406408668;1.963729858;DOE2_013.txt
14;219.6403504;48.45164697;400;10;509.1500702;32.97018909;24.96388245;300;300;39.97978592;99.59649849;121.8386688;30.55025291;17.8969593;12.73273659;-1.0;0.584289372;1.338317037;1.897547603;DOE2_014.txt
15;236.6982233;19.80619034;400;10;497.0274455;12.09093857;9.991589546;300;300;39.99488831;9.512000084;34.08466721;30.54647827;18.51655388;12.88322353;-1.0;0.577629745;1.57316041;2.524372101;DOE2_015.txt
16;239.3839113;19.83791629;100;2;490.8279572;12.70087981;17.47773552;100;300;9.998722076;9.376999855;34.53066762;29.06848717;20.60368919;17.36535835;-1.0;0.6203510165;1.937096238;3.492473841;DOE2_016.txt
17;239.9785215;19.85260366;250;10;94.0147934;32.95386505;24.96388245;100;300;39.98582649;99.73250008;124.7293345;30.58956337;18.58952713;12.52363586;-1.0;0.6657266617;1.181022286;1.333101749;DOE2_017.txt
18;239.5699888;19.8598606;400;2;299.3992462;32.8197155;9.931218147;300;100;10.00174284;54.6239996;72.7519989;29.40588951;20.09162903;16.24477959;-1.0;0.777774632;1.421480775;1.733725786;DOE2_018.txt
19;239.8625809;19.84944397;100;10;98.85094261;22.00899076;24.99406815;300;100;39.99186802;99.41749954;123.6026662;30.37946129;18.91339111;13.26052284;-1.0;0.6871689558;1.20675838;1.345762968;DOE2_019.txt
20;239.7387799;36.0324999;400;2;507.8456787;30.90627861;24.96388245;100;100;9.99268055;99.45149994;117.5480003;29.04283714;20.53159332;17.29686546;-1.0;0.7559345961;1.409101129;1.69909358;DOE2_020.txt
21;239.3045101;50.39235277;400;2;101.8631744;11.66033602;24.96388245;225;100;40.00093079;9.625999928;54.36000156;28.80416298;20.83865166;18.22466087;-1.0;0.5542592406;2.315380812;4.519339085;DOE2_021.txt
22;239.2293126;49.64770133;100;10;503.6230469;33.03052139;9.931218147;100;100;39.98884773;9.553999901;38.15800095;29.93156624;19.31971359;14.82717609;-1.0;0.5223283172;1.825356603;3.495484352;DOE2_022.txt
23;239.0198151;49.74306543;400;10;103.7423668;12.8655498;9.961403847;300;300;10.0047636;9.546999931;42.44933319;29.95747566;19.24180603;14.69798088;-1.0;0.5602657199;1.884286046;3.487420321;DOE2_023.txt
24;239.9493661;49.71595301;100;2;101.3933773;33.13486004;9.991589546;100;300;24.99982643;99.52149963;119.0499992;29.1961174;20.2794342;16.94154739;-1.0;0.7000005245;1.466201305;1.998147368;DOE2_024.txt
25;239.6270397;49.75866459;100;6;503.7335739;12.03510213;24.96388245;300;225;10.00778437;99.18200111;118.0050011;29.56957436;19.91548347;15.70183372;-1.0;0.6688073277;1.44106698;1.999078512;DOE2_025.txt
