configuration,holding_pressure_time,cooling_time,cylinder_temperature,injection_volume_flow,cycle_time,avg_volume_shrinkage,max_warpage,req_cooling_time
1,8.04,6.27,200.8149998,23.7,19.59050035,6.048827648,0.1733139455,22.69532013
2,6.25,14.28,203.2196434,17.5,26.06749964,6.353567123,0.2335554212,19.02774811
3,9.89,9.54,205.883331,28.7,24.55850029,5.899763584,0.1431907266,19.93596649
4,6.9,8.86,207.9666659,13.8,21.57349968,6.298422813,0.262116164,23.95922661
5,5.73,7.82,209.8874976,25.1,18.76949978,6.795642853,0.2964726686,22.26584625
6,5.96,10.43,209.9634608,19.8,21.79699993,6.676822186,0.2820232213,23.77850914
7,2.46,10.21,213.8785686,29.4,17.7840004,10.86003113,0.3245355785,21.55955696
8,3.02,5.97,218.1666681,15,14.68500018,9.69562149,0.7046730518,20.67727852
9,5.15,12.64,220.0775024,21.3,23.13250017,7.27418232,0.2046051919,24.1835804
10,7.24,11.39,223.1500015,13.1,24.4994998,6.428678036,0.2645430267,25.30996323
11,2.79,13.28,223.7250004,11.9,22.08399963,10.09494495,0.2604806125,23.89992332
12,9.19,5.58,228.0482145,26.3,19.97550011,6.232634544,0.2295137197,24.13993073
13,8.43,8.45,228.0708357,10.5,23.08200026,6.230572701,0.2361445129,26.00377846
14,8.67,14.96,232.0877604,22.3,28.96799994,6.284660339,0.2025355101,21.56336594
15,4.72,12.68,233.7499999,16.2,23.00933329,8.107627869,0.2596427798,24.90376472
16,3.99,11.92,236.4374981,26.5,21.11149931,9.259174347,0.2923429906,24.5087204
17,3.79,6.81,237.899999,19.1,16.07200003,9.611333847,0.6225351095,22.05159569
